ms.zoning,lot.frontage,lot.area,street,alley,lot.shape,land.contour,lot.config,land.slope,neighborhood,condition.1,condition.2,bldg.type,house.style,overall.qual,overall.cond,year.built,year.remod.add,roof.style,roof.matl,exterior.1st,exterior.2nd,mas.vnr.type,mas.vnr.area,exter.qual,exter.cond,foundation,bsmt.qual,bsmt.cond,bsmt.exposure,bsmtfin.type.1,bsmtfin.sf.1,bsmtfin.type.2,bsmtfin.sf.2,bsmt.unf.sf,total.bsmt.sf,heating,heating.qc,central.air,electrical,x1st.flr.sf,x2nd.flr.sf,low.qual.fin.sf,gr.liv.area,bsmt.full.bath,bsmt.half.bath,full.bath,half.bath,bedroom.abvgr,kitchen.abvgr,kitchen.qual,totrms.abvgrd,functional,fireplaces,fireplace.qu,garage.type,garage.yr.blt,garage.finish,garage.cars,garage.area,garage.qual,garage.cond,paved.drive,wood.deck.sf,open.porch.sf,enclosed.porch,x3ssn.porch,screen.porch,pool.area,pool.qc,fence,misc.feature,mo.sold,yr.sold,sale.type,sale.condition,saleprice,ln.lot.frontage,ln.lot.area,house.age,yrs.since.remod,has.2nd.floor
RM,44,3842,Pave,No Alley,IR1,HLS,Inside,Not Gtl,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,174,Gd,TA,PConc,Ex,TA,Gd,GLQ,1373,Unf,0,221,1594,GasA,Ex,Y,SB,1646,0,0,1646,1,1,2,0,2,1,Gd,5,Typ,1,Gd,A,2004,Fin,2,482,TA,TA,Y,128,53,0,0,155,0,No Pool,No Fence,No Feature,1,2008,Warranty Deed,Normal,275000,3.784189633918261,8.253748343328501,4,3,0
RL,74,11050,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,910,910,GasA,Ex,Y,SB,910,910,0,1820,0,0,2,1,3,1,Gd,8,Typ,1,TA,A,1996,Unf,3,816,TA,TA,Y,318,32,0,0,0,0,No Pool,No Fence,No Feature,9,2008,Warranty Deed,Normal,213000,4.30406509320417,9.3101857069459,12,11,1
RL,76,10260,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,Duplex,2Story,5,4,1976,1976,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,CBlock,No Basement,No Basement,No Basement,No Basement,0,No Basement,0,0,0,GasA,TA,Y,SB,936,936,0,1872,0,0,2,2,4,2,TA,8,Typ,0,No Fireplace,A,1976,Unf,2,484,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,11,2008,Warranty Deed,Not Normal,100000,4.330733340286331,9.23600811872476,32,32,1
RL,74,9990,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,4,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,PConc,Gd,TA,No Exposure,ALQ,1383,Unf,0,297,1680,GasA,Gd,Y,SB,1689,0,0,1689,1,0,2,0,3,1,TA,6,Typ,1,TA,A,1991,Unf,2,432,TA,TA,Y,428,120,0,0,0,0,No Pool,No Fence,No Feature,7,2008,Warranty Deed,Normal,228500,4.30406509320417,9.2093398716426,17,17,0
RL,82,164660,Grvl,No Alley,IR1,HLS,Corner,Not Gtl,Timber,Norm,Norm,2fmCon,1.5Fin,5,6,1965,1965,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,CBlock,TA,TA,Gd,ALQ,1249,BLQ,147,103,1499,GasA,Ex,Y,SB,1619,167,0,1786,2,0,2,0,3,1,TA,7,Typ,2,Gd,A,1965,Fin,2,529,TA,TA,Y,670,0,0,0,0,0,No Pool,No Fence,Feature,8,2008,Warranty Deed,Normal,228950,4.406719247264253,12.011638020852416,43,43,1
RL,82,15498,Pave,No Alley,IR1,Lvl,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,6,1976,1976,Hip,Other,Stone,HdBoard,None,0,Gd,TA,CBlock,Gd,TA,Av,ALQ,1165,LwQ,400,0,1565,GasA,TA,Y,SB,2898,0,0,2898,1,0,2,0,2,1,Gd,10,Typ,1,Gd,A,1976,Fin,2,665,TA,TA,Y,0,72,174,0,0,0,No Pool,No Fence,No Feature,5,2008,Other,Not Normal,287000,4.406719247264253,9.648466262323895,32,32,0
RL,74,11563,Pave,No Alley,IR1,HLS,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,258,Gd,TA,PConc,Ex,TA,Gd,GLQ,1036,Unf,0,482,1518,GasA,Ex,Y,SB,1537,0,0,1537,1,0,2,0,3,1,Gd,8,Typ,0,No Fireplace,A,2007,Fin,3,788,TA,TA,Y,0,26,0,0,0,0,No Pool,No Fence,No Feature,4,2008,Warranty Deed,Normal,294000,4.30406509320417,9.355565624128962,2,1,0
RL,73,9802,Pave,No Alley,Reg,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,SLvl,5,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,352,352,GasA,Gd,Y,SB,712,730,0,1442,0,0,2,1,3,1,TA,6,Typ,0,No Fireplace,BI,2007,Fin,2,400,TA,TA,Y,100,0,0,0,0,0,No Pool,No Fence,No Feature,4,2008,Warranty Deed,Normal,172500,4.290459441148391,9.190341725469493,2,1,1
RL,73,9735,Pave,No Alley,Reg,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,SLvl,5,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,384,384,GasA,Gd,Y,SB,754,640,0,1394,0,0,2,1,3,1,Gd,7,Typ,0,No Fireplace,BI,2007,Fin,2,400,TA,TA,Y,100,0,0,0,0,0,No Pool,No Fence,No Feature,5,2008,Warranty Deed,Normal,167500,4.290459441148391,9.1834829178063,2,1,1
RL,81,12018,Pave,No Alley,IR1,HLS,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,796,796,GasA,Ex,Y,SB,796,816,0,1612,0,0,2,1,3,1,Gd,6,Typ,0,No Fireplace,A,2008,Fin,3,666,TA,TA,Y,0,64,0,0,0,0,No Pool,No Fence,No Feature,10,2008,New,Normal,218689,4.394449154672439,9.394160804893874,0,0,1
RL,47,12416,Pave,No Alley,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1986,1986,Gable,CompShg,VinylSd,Plywood,Stone,132,TA,TA,CBlock,Gd,Fa,No Exposure,ALQ,1398,LwQ,208,0,1606,GasA,TA,Y,SB,1651,0,0,1651,1,0,2,0,3,1,TA,7,Min2,1,TA,A,1986,Fin,2,616,TA,TA,Y,192,0,0,0,0,0,No Pool,No Fence,No Feature,11,2008,Warranty Deed,Normal,184000,3.8501476017100584,9.426741242423,22,22,0
RL,79,11449,Pave,No Alley,IR1,HLS,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,Av,GLQ,1011,Unf,0,873,1884,GasA,Ex,Y,SB,1728,0,0,1728,1,0,2,0,3,1,Gd,7,Typ,1,Gd,A,2007,Fin,2,520,TA,TA,Y,0,276,0,0,0,0,No Pool,No Fence,No Feature,1,2008,Warranty Deed,Normal,298751,4.3694478524670215,9.345657668923812,1,1,0
RM,97,8940,Pave,No Alley,IR1,Lvl,Corner,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,200,TA,Gd,PConc,Gd,Gd,Gd,GLQ,1309,Unf,0,35,1344,GasA,Ex,Y,SB,1344,0,0,1344,2,0,2,0,2,2,TA,8,Typ,0,No Fireplace,A,1997,Fin,4,784,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,11,2008,Warranty Deed,Not Normal,209200,4.574710978503383,9.09829086816756,11,10,0
RM,32,4500,Pave,No Alley,Reg,Lvl,FR2,Gtl,Mitchel,Norm,Norm,TwnhsE,1Story,6,5,1997,1997,Hip,CompShg,VinylSd,VinylSd,BrkFace,197,TA,TA,PConc,Ex,TA,No Exposure,GLQ,864,Unf,0,325,1189,GasA,Ex,Y,SB,1189,0,0,1189,1,0,2,0,2,1,TA,4,Typ,0,No Fireplace,A,1997,RFn,2,392,TA,TA,Y,0,122,0,0,0,0,No Pool,No Fence,No Feature,4,2008,Warranty Deed,Normal,160500,3.4657359027997265,8.411832675758411,11,11,0
RM,21,4224,Pave,No Alley,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,1Story,5,6,1975,1975,Gable,CompShg,CemntBd,CmentBd,None,0,TA,TA,PConc,Gd,TA,No Exposure,GLQ,769,Unf,0,271,1040,GasA,Gd,Y,SB,1040,0,0,1040,0,0,1,0,3,1,TA,6,Typ,0,No Fireplace,A,1975,Unf,2,499,TA,TA,Y,0,100,0,0,0,0,No Pool,No Fence,No Feature,6,2008,Warranty Deed,Normal,124000,3.044522437723423,8.348537825386098,33,33,0
RM,21,1596,Pave,No Alley,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,4,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0,TA,TA,CBlock,Gd,TA,Gd,GLQ,437,Unf,0,25,462,GasA,TA,Y,SB,526,462,0,988,1,0,1,0,1,1,TA,4,Typ,1,Po,BI,1973,RFn,1,297,TA,TA,Y,0,101,0,120,0,0,No Pool,GdWo,No Feature,7,2008,Warranty Deed,Normal,94900,3.044522437723423,7.3752557780097545,35,35,1
RL,74,17979,Pave,No Alley,IR1,Lvl,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,Plywood,Plywood,None,0,TA,Gd,CBlock,TA,TA,No Exposure,ALQ,785,Unf,0,328,1113,GasA,Ex,Y,SB,1160,0,0,1160,1,0,1,0,3,1,Gd,6,Typ,0,No Fireplace,A,1968,Unf,1,257,TA,TA,Y,81,0,0,0,0,0,No Pool,GdWo,Feature,2,2008,Warranty Deed,Normal,152500,4.30406509320417,9.796959689126295,40,40,0
RL,74,12395,Pave,No Alley,Reg,Lvl,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1984,1984,Gable,CompShg,HdBoard,Plywood,None,0,TA,TA,CBlock,TA,TA,No Exposure,ALQ,647,Unf,0,217,864,GasA,TA,Y,SB,889,0,0,889,0,0,1,0,3,1,TA,6,Typ,0,No Fireplace,A,1984,Unf,2,484,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,4,2008,Warranty Deed,Normal,137500,4.30406509320417,9.42504844446929,24,24,0
RL,74,11075,Pave,No Alley,IR1,Lvl,Inside,Not Gtl,Mitchel,Norm,Norm,1Fam,2Story,5,4,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,232,TA,TA,CBlock,TA,TA,Av,ALQ,562,LwQ,193,29,784,GasA,Ex,Y,SB,1168,800,0,1968,0,1,2,1,4,1,TA,7,Min2,1,Po,A,1969,RFn,2,530,TA,TA,Y,305,189,0,0,0,0,No Pool,MnPrv,Feature,9,2008,Warranty Deed,Normal,172000,4.30406509320417,9.312445594913337,39,39,1
I,60,56600,Pave,No Alley,IR1,Low,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,No Exposure,Unf,0,Unf,0,686,686,GasA,Ex,Y,SB,1150,686,0,1836,0,0,2,0,4,1,TA,7,Maj1,0,No Fireplace,D,1900,Unf,1,288,TA,Fa,N,0,0,0,0,0,0,No Pool,No Fence,No Feature,1,2008,Warranty Deed,Normal,103000,4.0943445622221,10.943764264191275,108,58,1
RL,57,8773,Pave,No Alley,IR1,HLS,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,916,916,GasA,Gd,Y,SB,916,684,0,1600,0,0,2,1,3,1,TA,7,Typ,1,TA,A,1997,Fin,2,460,TA,TA,Y,100,38,0,0,0,0,No Pool,No Fence,No Feature,8,2007,Warranty Deed,Normal,169000,4.04305126783455,9.079434102128383,10,10,1
RL,38,4740,Pave,No Alley,IR1,Lvl,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,CemntBd,CmentBd,None,0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,248,Unf,0,918,1166,GasA,Gd,Y,SB,1179,0,0,1179,1,0,2,0,2,1,TA,5,Typ,0,No Fireplace,A,1988,RFn,2,480,TA,TA,Y,0,108,0,0,135,0,No Pool,No Fence,No Feature,10,2007,Warranty Deed,Normal,182000,3.6375861597263857,8.463792414689122,19,19,0
RL,61,8035,Pave,No Alley,IR1,HLS,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,9,5,2006,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,165,Gd,TA,PConc,Ex,TA,Gd,GLQ,797,Unf,0,815,1612,GasA,Ex,Y,SB,1612,0,0,1612,1,0,2,0,2,1,Ex,6,Typ,1,Gd,A,2006,Fin,2,556,TA,TA,Y,0,164,0,0,0,0,No Pool,No Fence,No Feature,3,2007,Warranty Deed,Normal,319900,4.110873864173311,8.991562278171614,1,1,0
RL,81,13870,Pave,No Alley,IR1,HLS,Inside,Gtl,StoneBr,PosA,PosA,1Fam,1Story,10,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,250,Ex,TA,PConc,Ex,TA,Gd,GLQ,1152,Unf,0,590,1742,GasA,Ex,Y,SB,2042,0,0,2042,1,0,2,0,3,1,Ex,8,Typ,1,Gd,A,2007,Fin,3,724,TA,TA,Y,240,52,0,0,174,0,No Pool,No Fence,No Feature,10,2007,New,Normal,455000,4.394449154672439,9.537483513308878,1,0,0
RL,80,10960,Pave,No Alley,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,Gd,TA,No Exposure,GLQ,256,Unf,0,1028,1284,GasA,TA,Y,SB,1284,0,0,1284,1,0,2,0,3,1,TA,5,Typ,0,No Fireplace,A,1984,Unf,2,480,TA,TA,Y,0,0,192,0,0,0,No Pool,No Fence,No Feature,4,2007,Other,Not Normal,174000,4.382026634673881,9.302007560502007,23,23,0
RL,61,11339,Pave,No Alley,IR1,Lvl,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,5,1979,1979,Hip,Other,HdBoard,Plywood,BrkFace,549,TA,TA,CBlock,Gd,TA,No Exposure,ALQ,758,Unf,0,22,780,GasA,TA,Y,SB,1085,845,0,1930,1,0,2,1,4,1,Gd,9,Typ,1,TA,A,1979,Fin,2,481,TA,TA,Y,192,72,0,0,0,0,No Pool,No Fence,No Feature,3,2007,Warranty Deed,Normal,192000,4.110873864173311,9.33600338997184,28,28,1
RL,79,11850,Pave,No Alley,Reg,Lvl,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,98,TA,TA,CBlock,Gd,TA,No Exposure,ALQ,781,Unf,0,372,1153,GasA,TA,Y,SB,1177,0,0,1177,0,0,2,0,3,1,Gd,6,Typ,0,No Fireplace,A,1984,Fin,2,495,TA,TA,Y,204,103,0,0,0,0,No Pool,MnPrv,No Feature,8,2007,Warranty Deed,Normal,151500,4.3694478524670215,9.380083146563278,23,23,0
RL,128,13001,Pave,No Alley,IR1,Lvl,Inside,Gtl,NWAmes,PosN,Norm,1Fam,1Story,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,176,TA,TA,CBlock,TA,TA,Mn,ALQ,492,BLQ,121,1012,1625,GasA,TA,Y,SB,1220,0,0,1220,0,1,2,0,2,1,TA,6,Typ,1,TA,A,1971,Unf,2,944,TA,TA,Y,0,0,249,0,0,0,No Pool,No Fence,No Feature,9,2007,Warranty Deed,Normal,170000,4.852030263919617,9.472781556562168,36,36,0
RL,63,9457,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1970,1990,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No Exposure,ALQ,566,Unf,0,359,925,GasA,TA,Y,SB,1422,0,0,1422,1,0,1,0,3,1,TA,7,Min2,0,No Fireplace,D,1988,Unf,2,576,TA,TA,Y,252,0,0,0,0,0,No Pool,GdWo,No Feature,9,2007,Warranty Deed,Normal,155000,4.143134726391533,9.154510487015513,37,17,0
RL,73,17199,Pave,No Alley,Reg,Lvl,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Gd,BrkTil,TA,TA,No Exposure,ALQ,314,Unf,0,600,914,GasA,Ex,Y,SB,914,0,0,914,0,0,1,0,2,1,TA,4,Typ,0,No Fireplace,BM,1961,Unf,1,270,Fa,TA,Y,140,0,0,0,0,0,No Pool,GdWo,No Feature,7,2007,Warranty Deed,Normal,128000,4.290459441148391,9.752606521576492,46,46,0
RH,26,10943,Pave,No Alley,Mod+ IR,Lvl,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,1997,1998,Gable,CompShg,MetalSd,MetalSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,GLQ,930,Unf,0,475,1405,GasA,Ex,Y,SB,1337,0,0,1337,1,0,2,0,2,1,Gd,5,Typ,1,TA,A,1997,Fin,2,522,TA,TA,Y,0,68,0,0,0,0,No Pool,No Fence,No Feature,10,2007,Warranty Deed,Normal,177000,3.258096538021482,9.300455261418444,10,9,0
RM,24,1920,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,376,TA,TA,CBlock,TA,TA,No Exposure,ALQ,471,Unf,0,294,765,GasA,Ex,Y,SB,765,600,0,1365,1,0,1,1,2,1,TA,6,Min1,0,No Fireplace,D,1971,Unf,2,440,TA,TA,Y,240,36,0,0,0,0,No Pool,No Fence,No Feature,8,2007,Warranty Deed,Normal,122500,3.1780538303479458,7.560080465021827,36,36,1
RL,24,4928,Pave,No Alley,IR1,Lvl,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,5,1976,1976,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,CBlock,Gd,TA,No Exposure,ALQ,120,Unf,0,958,1078,GasA,TA,Y,SB,958,0,0,958,0,0,2,0,2,1,TA,5,Typ,1,TA,A,1977,RFn,2,440,TA,TA,Y,0,205,0,0,0,0,No Pool,No Fence,No Feature,2,2007,Warranty Deed,Normal,128000,3.1780538303479458,8.502688505213357,31,31,0
RL,110,13440,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,190,Gd,TA,PConc,Ex,TA,No Exposure,Unf,0,Unf,0,1108,1108,GasA,Ex,Y,SB,1148,1402,0,2550,0,0,2,1,4,1,Ex,11,Typ,1,Gd,BI,2006,Fin,3,670,TA,TA,Y,120,39,0,0,0,0,No Pool,No Fence,No Feature,3,2007,New,Normal,338931,4.700480365792417,9.50599061407714,1,0,1
RL,134,16659,Pave,No Alley,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,1582,1582,GasA,Ex,Y,SB,1582,570,0,2152,0,0,2,1,3,1,Gd,7,Typ,1,Gd,D,2007,Unf,2,728,TA,TA,Y,0,368,0,0,0,0,No Pool,No Fence,No Feature,6,2007,New,Normal,260116,4.897839799950911,9.720705889909716,0,-1,1
RL,94,13615,Pave,No Alley,IR1,HLS,Corner,Not Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,Stone,510,Ex,TA,PConc,Ex,TA,Gd,Unf,0,Unf,0,1802,1802,GasA,Ex,Y,SB,1802,0,0,1802,0,0,2,1,3,1,Ex,7,Typ,1,Gd,A,2006,Fin,3,843,TA,TA,Y,158,105,0,0,0,0,No Pool,No Fence,No Feature,6,2007,Warranty Deed,Normal,372000,4.543294782270004,9.51892740510786,1,1,0
RL,34,3903,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182,Gd,TA,PConc,Gd,TA,Av,ALQ,1030,Unf,0,272,1302,GasA,Ex,Y,SB,1302,0,0,1302,1,0,1,1,1,1,Gd,5,Typ,1,Gd,A,2005,RFn,2,631,TA,TA,Y,110,50,0,0,0,0,No Pool,No Fence,No Feature,5,2007,Warranty Deed,Normal,200000,3.5263605246161616,8.269500767180615,2,1,0
RL,41,6289,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,256,Gd,TA,PConc,Gd,TA,Av,ALQ,762,Unf,0,600,1362,GasA,Ex,Y,SB,1362,0,0,1362,1,0,2,0,2,1,Gd,6,Typ,1,Gd,A,2005,RFn,2,460,TA,TA,Y,192,28,0,0,0,0,No Pool,No Fence,No Feature,6,2007,Warranty Deed,Normal,207000,3.713572066704308,8.746557354543503,2,1,0
RL,34,4590,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108,Gd,TA,PConc,Gd,Gd,Mn,GLQ,24,Unf,0,1530,1554,GasA,Ex,Y,SB,1554,0,0,1554,0,0,2,0,2,1,Gd,6,Typ,1,Gd,A,2006,RFn,2,627,TA,TA,Y,156,73,0,0,0,0,No Pool,No Fence,No Feature,5,2007,Warranty Deed,Normal,209500,3.5263605246161616,8.431635303054591,1,1,0
RL,65,10237,Pave,No Alley,Reg,Lvl,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,768,768,GasA,Ex,Y,SB,768,768,0,1536,0,0,2,1,3,1,Gd,6,Typ,1,Gd,A,2005,Fin,2,400,TA,TA,Y,100,38,0,0,0,0,No Pool,No Fence,No Feature,6,2007,Warranty Deed,Normal,176000,4.174387269895637,9.233763886919771,2,1,1
RL,58,13204,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44,TA,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,608,608,GasA,Ex,Y,SB,608,850,0,1458,0,0,2,0,3,1,Gd,6,Typ,0,No Fireplace,BI,2007,Fin,2,454,TA,TA,Y,100,33,0,0,0,0,No Pool,No Fence,No Feature,5,2007,New,Normal,168165,4.060443010546419,9.488275092973083,1,0,1
RL,63,9729,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,698,698,GasA,Ex,Y,SB,698,1048,0,1746,1,0,2,1,3,1,Gd,6,Typ,1,Gd,BI,2007,Unf,3,350,TA,TA,Y,0,34,0,0,0,0,No Pool,No Fence,No Feature,6,2007,New,Normal,198444,4.143134726391533,9.182866394975427,1,0,1
RL,88,12216,Pave,No Alley,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,Av,GLQ,918,Unf,0,408,1326,GasA,Ex,Y,SB,1326,0,0,1326,1,0,2,0,3,1,Gd,6,Typ,0,No Fireplace,A,2005,Fin,2,388,TA,TA,Y,120,23,0,0,0,0,No Pool,No Fence,Feature,6,2007,Warranty Deed,Normal,203000,4.477336814478207,9.410501846898468,2,2,0
RL,65,9018,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,728,728,GasA,Ex,Y,SB,728,728,0,1456,0,0,2,1,3,1,Gd,8,Typ,1,Gd,A,2007,Fin,2,400,TA,TA,Y,100,24,0,0,0,0,No Pool,No Fence,No Feature,7,2007,New,Normal,179540,4.174387269895637,9.106977858981029,0,0,1
RL,73,8899,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,Av,GLQ,24,Unf,0,1316,1340,GasA,Ex,Y,SB,1340,0,0,1340,0,0,2,0,3,1,Gd,6,Typ,0,No Fireplace,A,2007,Fin,2,396,TA,TA,Y,100,30,0,0,0,0,No Pool,No Fence,No Feature,8,2007,New,Normal,181134,4.290459441148391,9.093694189856862,0,0,0
RL,73,8499,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,616,616,GasA,Ex,Y,SB,616,796,0,1412,0,0,2,1,3,1,Gd,6,Typ,1,Gd,BI,2007,Fin,2,432,TA,TA,Y,0,36,0,0,0,0,No Pool,No Fence,No Feature,3,2007,New,Normal,156932,4.290459441148391,9.047703788498627,1,0,1
RL,64,7697,Pave,No Alley,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,0,Gd,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,1246,1246,GasA,Ex,Y,SB,1258,0,0,1258,0,0,2,0,3,1,Gd,6,Typ,0,No Fireplace,A,2007,RFn,2,462,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,8,2007,New,Normal,173500,4.1588830833596715,8.948585921534317,0,0,0
RL,65,16219,Pave,No Alley,Mod+ IR,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,Gd,GLQ,779,Unf,0,56,835,GasA,Ex,Y,SB,1119,0,0,1119,1,0,2,0,2,1,Gd,5,Typ,0,No Fireplace,A,2004,Fin,2,437,TA,TA,Y,100,24,0,0,0,0,No Pool,No Fence,No Feature,4,2007,Warranty Deed,Normal,188500,4.174387269895637,9.69393867348769,3,2,0
